feature_0,feature_1,feature_2,feature_3,feature_4
42854,75356,76279,84352,60566
94006,95464,25310,9901,20291
93337,21430,15888,nan,83342
87976,48245,87498,3971,nan
27176,nan,59341,89922,57984
54998,nan,66387,50657,41318
nan,41754,44155,32849,55452
16088,16315,50364,24646,28789
20291,2912,4616,nan,17415
52294,43751,71046,nan,829
nan,18328,66286,82216,14274
19156,nan,31761,36944,56668
80669,52724,21250,43730,28134
nan,nan,9323,71298,23665
98912,nan,48553,89729,89654
29756,75878,87822,23893,87489
75153,52057,4422,25240,6040
83934,69924,44207,50241,49225
75903,91340,6481,84483,56567
10588,29382,79598,69040,91774
15347,49146,77770,18280,nan
73085,12976,25515,4852,10358
78160,97876,46677,45651,87303
nan,nan,78841,41389,nan
50018,3458,4434,71660,73885
73804,53899,nan,37763,nan
26494,31854,73917,36650,45270
44298,30501,75478,nan,74382
81747,41164,85926,49501,76332
48884,nan,85429,68814,97233
61337,nan,nan,5617,65456
45288,74195,25739,44825,76743
nan,27703,nan,4956,85961
92171,96737,81704,70295,nan
nan,61614,81204,62292,25795
2746,35969,27500,79579,29755
81207,5342,11552,11415,42724
nan,29973,4111,98520,58195
98840,87843,43008,17360,97768
6023,81969,nan,75212,14416
20994,60837,97230,10596,97710
46438,16627,30372,48584,72561
8883,72114,49933,68910,64036
87759,10883,14916,25696,17624
43029,13,61665,14810,43464
79787,85116,14944,nan,79918
82513,98933,14208,2315,76875
68730,25899,10853,93905,33401
nan,84641,30472,40792,22853
15465,79498,67031,80376,18732
84101,66289,946,68674,65601
72336,75636,407,46704,19491
55187,8193,36135,27675,64682
2900,743,5434,34336,52785
98901,52828,31886,4669,82067
15367,43109,99968,nan,99161
95871,58254,69650,65120,12013
9073,50443,59068,60841,95059
50367,29137,29397,46853,nan
nan,95854,70711,27012,58740
98865,nan,331,65105,78659
13232,96760,927,10288,27303
nan,41818,65866,14044,92080
23734,29290,34626,nan,95542
11520,91481,nan,53521,98906
54569,15671,3503,nan,56165
77205,25146,nan,16461,26182
81480,2755,20322,99837,nan
54930,8665,67330,42506,21102
nan,2492,12428,19712,4035
41155,23144,19647,6329,44625
77228,96893,58785,61958,51890
10560,96188,16158,88104,92986
38638,51711,12569,73655,46430
26758,22440,61060,85132,22807
2958,10301,53641,10097,38779
97684,nan,60875,56212,85859
50282,38556,64994,78870,72686
10564,51540,13678,17440,47
35495,28476,83749,25004,2386
41157,35186,12053,88738,53075
96700,16467,31469,4659,18376
nan,92648,52360,70968,nan
21998,38151,60110,46153,59779
30996,34724,75805,55371,nan
83383,79496,41942,65364,22251
67630,51391,38297,69242,46809
50617,17801,4890,41349,36380
68818,88361,16917,12518,96924
6248,78043,53191,96396,nan
20950,69743,25329,30990,18715
85169,57122,48761,25395,14096
81143,90274,63843,14614,83094
36173,4070,32507,81722,31483
91052,nan,93042,19590,81144
44829,81337,41517,92201,36947
81723,61709,24066,70694,75712
14725,53903,61181,93807,6472
4893,19713,17846,36615,75005
62063,nan,93734,55404,11223
